text,label
王思聪这几日身处舆论的风口浪尖，4月14日13时08分，普思资本创始人、万达集团董事王思聪在微博转发了一则关于莲花清瘟的视频，并评论称“证监会应严查以岭药业”。随后，以岭药业相关负责人表示，“公司从未在任何场合表示‘世卫组织推荐连花清瘟’”。二级市场上，以岭药业股价在4月15日、18日连续跌停，岭药业市值蒸发近130亿元。今日该股跌停开盘后“撬板”成功，股价震荡反弹，收盘微涨0.0,1
为做好疫情防控工作，上海市普陀体育中心、普陀体育馆、曹杨游泳馆、真如体育场、中环篮球公园、普陀体育馆洛克公园总店、洛克公园西乡馆、洛克公园中环篮球公园即日起暂停开放，恢复开放时间另行通知。,1
如果可以重来我不会再选择学医再好的身体也会熬的一身病再积极的态度也会被工作的高压磨练的接近抑郁从睡的跟死猪一样到现在吃安眠药也不管用医生这个词很多人都认为是很神圣的但它的背后需要承担的太多了作为医护工作者疫情来临时你必须冲在一线开放前最难的是医护开放后最难的也是医护就算感染了不算重症就得上班一个月半个月都是夜班全年无休不能按时吃饭每个月发着两三千的工资却拿命在抗,2
蛤蛤蛤蛤声音和长相不符祝得意崽鼠年行大运,0
为前线工作人员点赞每一年大年三十，警察、医护人员、外卖小哥…总有许多人依旧坚守在自己的岗位上，默默付出。今年，因为突发的疫情，让更多的医护人员自愿在一线奋战，只为疫情得到控制！希望前线的医护人员都能好好照顾自己的身体，向的所有医护工作者致敬！,0
王思聪们享受最高端的医疗，他们不需要连花清瘟，他们所代表的利益阶层，都不需要连花清瘟。在王思聪与他代表的利益阶层眼中，2.3元的连花清瘟，和2300元的进口特效药，“价格差不多”。他们根本无视进口“特效药”的价格，还可以享受进口药带来的“超额利润”，当然不在乎吃相是否难看。王思聪们不需要连花清瘟，但是超过十亿的工薪阶层需要。是支持连花清瘟，还是支持进口特效药，取决于你的“收入阶层”。取决于你的家庭因为以后的“常驻病症”，是能够承受2300的药物，还是2.3元的药物。另一方面，2300的药物和2.3元的药物，谁的专利，谁的生产，谁的充足供应，掌握在我们自己手里？,5
武汉必胜!！,0
我这几天真的是越刷微博越焦虑,4
这个社会，很少有人会关注12/31，都在叫放开，全民免疫，盼生活复常，望通关开放，疫情正在翻篇……只有真正的王者，心里那个砝码锚定在12/31这天上，一年又一年的分水岭。,2
最近真的焦虑…开放了身边羊羊的消息不断有时想想或许你提前一年离开对你来说是一件好事吧如果是现在你会不会每天跟我一样恐慌焦虑特别你还有那么多基础病…不过有句话说好死不如赖活我还是希望你还能在。现在才是开始…可是不知道什么时候才能结束真的是煎熬如果2023真的有紫微星那一定得是医药大佬来拯救我们渺小的人类吧虽然说我应该属于年轻不用太过担心的人可是看到一些帖子里老人的恐慌真是破防你们都经历过国家最艰苦的时代好不容易现在生活好一点点结果却又要生活在疫情的可怕中甚至很多人可能会为此丧命好难过…还有孩子…各种小生病都让大人操碎了心真没想到会因为疫情而每天提心吊胆人生都被左右的感觉…反复感染怎么办？以我们的人口密度反复感染真的是很轻易的事吧哎…祝福我们吧想你…,4
放开，还没过1周，反向的嚷嚷开始了！但是，迟了，大势已成！让某些人失望了，新冠可能要回归乙类管理了。广州可出现医疗挤兑了？北国的哈尔滨都取消进入经营场所核酸要求了，还有重庆、成都、天津……个例不能代表整体。拉长到时间的维度上看，大势浩浩荡荡，无可抵挡。再说，我们也不能国外敌对势力当枪使了，必须坚定的走自己的路。病毒传染有人被感染很奇怪吗，难道说以前的感冒还会挑选人家？奥密克戎icon也不会例外。众多城市纷纷跟进，必然是防疫进入了逐步放开的最佳契机。要看我们又要迎来经济发展期，外国不怀好意的势力，又憋着劲在使坏呢。从人性的角度讲，个人的私欲能阻挡历史的前进吗？我们能被敌对势力当枪使吗？网上，开始大幅夸张的说感染后的症状了，一家人全部发烧，孩子也是高烧不退，医院，方仓都去不了，只能自己买点药，然后居家，内心充满恐慌。一个普通感冒，大家照顾不当，都可以让孩子患肺炎，各种情况。个别地方的个别情况具有普遍意义吗？显然不能。会不会医疗资源挤兑，看广州难道不是很明显了吗！从30日到现在快一周了，白天晚上大街上人来人往假如，地铁公交餐馆商超超市街边店铺，好像KTV，以奥密克戎的传播力，该感染的早就感染了，有挤兑吗？深圳，取消核酸证明，出现了吗？事实胜于雄辩！个别地方个别事例，在改变的初期有所疏漏在所难免，世上就没有完美的事，在前进中修正瑕疵才是勇者之路。难道说害怕被树叶砸到脑袋，还不敢出门了吗？新冠防疫之艰难，我们人所共知，都承受了巨大的代价，走到今天不容易。期间，敌对势力，好话坏话，人话鬼话都是它们在说，最可叹的是，我们一帮被洗了脑子的还跟着嚷嚷的起劲儿，我们有些人被人家当枪使了，还不自知。放开没几天，真正的敌对势力就不隔夜的出手了——《纽约时报》的字眼已经变成了“开放恐致病例灾难性激增”。事情不是很明显吗？正过来说，反过来说，反正就是不盼着中国好，为什么还要去配合呢？当然，这种事放在别人身上我们会给予的是同情，但对这一家人就是一种灾难。希望当地的有关部门在变化中加强优化措施，减少或者避免不必要的个例的发声，为每一个人每一个家庭排忧解难，专注民生，也不给敌对势力可乘之机。其实，我们中国是有这个力量的。在大规模疫情爆发时我们能做到不放弃一个人，没道理现在反而做不到了，最大的可能是有些人不作为或者出现疏漏。比如：武汉小县城，哪怕是无症状，也专车运往武汉金银潭医院，这应该是全国最有经验的医院之一了，2020年初治愈了几万人。作为我们个人来讲，目的不外是解决自家问题，过上正常安定的生活。国外势力呢，他们是想搞乱我们的人心，搞乱我们赖以生存的家园。我们只要解决问题，而不是制造更大的问题，必然不能像某些大V制造气氛别有所图，不能被人利用而不自知。出现问题在暂时得不到解决时发出呼吁求助，希望引起有关部门注意而得到解决，这很正常也能理解，但这种以偏概全扩大事态范围否定全面的渲染行为，究竟意欲何为？是何居心？事实证明，任何想破坏我们安定团结破坏我们来之不易大好局面的图谋，统统破产了。过去三年，国家对我们底层老百姓做了最好的保护。这个过程中，确实也造成了很多人失去收入来源，但现在契机到了，我们必然要顺应大势而行，别无选择。纷乱的国际局势早已经表明了，一个乱糟糟的国家，民众是没好日子过的，我们的历史也早已告诉我们了一遍又一遍。同时，以新冠而言，周边国家有出现挤兑吗？专家讲，新冠归甲类管理已经不合适，可能要归乙类管理了。真让某些人失望啊。所以说，不要总用老眼光看新问题，与时俱进，顺应大势，个别问题个别解决，夸大事态无助于解决问题的。等事情发展顺畅了，配套措施到位了，我们还会因为感冒而出现种种问题吗？不可能的！不要被人性的私欲蒙蔽了内心，那就太可悲了！想想2019年前的日子，多么美好！期待快点儿到来,0
12月9日起，济宁市图书馆恢复开放济宁市图书馆12月9日起恢复开放。根据省疫情防控指挥部关于优化完善我省疫情防控政策措施的通知和市疫情防控指挥部公共文化场馆常态化防控要求，结合济宁市图书馆实际情况，现将相关服务规则公告如下：开放区域市图书馆主馆和24小时自助图书馆正常开放。开放时间开放时间为8:30--17:30，每周一闭馆。图书借还为确保广大市民读者朋友们的身体健康，济宁市图书馆已在图书馆东门和西门设置了集中还书箱，届时请各位读者在东门和西门集中还书，我们将对归还图书统一消毒后再进行流通。对逾期或将要逾期的图书进行了续期（延期）90日处理，闭馆期间，由于读者无法按时归还图书产生的逾期责任将予以免除。入馆须知1.入馆读者请携带本人身份证（电子身份证/社保卡/户口本/驾驶证）等有效身份证件，按照1米间隔标识有序排队，配合工作人员完成场馆码扫码，健康码（绿码）和48小时核酸查验（3岁以下婴幼儿免于查验），体温检测，安全检查后，方可入馆。老年人和少年儿童不方便扫码验证读者可携带有效期内的纸质版健康码，进行反向扫码验证后进入图书馆。未佩戴口罩、体温超过37.3℃、有发热干咳等症状人员请勿入馆。2.在馆期间，请广大读者遵守疫情防控规定，全程佩戴口罩，做好个人防护。3.自觉做到不聚集、不扎堆，保持安全距离。自修区域的四人桌每桌限坐1人，六人桌对角坐不超过2人，长条形桌隔一坐一。为避免人员聚集，请读者尽量减少在馆阅读时间，共同营造卫生、安全、有序的阅读环境。,1
